customer_id,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,num_support_tickets,avg_monthly_usage_gb,churn
CUST-000740,Male,0,Yes,No,8,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,104.47,858.72,0,131.8,1
CUST-000741,Male,0,Yes,Yes,27,No,No,Fiber optic,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,108.66,2822.4,0,15.4,1
CUST-000742,Female,0,No,No,19,Yes,No,Fiber optic,No,No internet service,Yes,Yes,One year,Yes,Mailed check,56.08,1046.25,1,172.6,0
CUST-000743,Female,0,Yes,No,53,Yes,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,41.48,2016.47,1,207.9,0
CUST-000744,Female,0,No,No,29,Yes,No,DSL,Yes,Yes,Yes,Yes,Two year,No,Mailed check,62.09,1531.14,0,102.5,0
CUST-000745,Male,1,No,No,33,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,80.15,2279.87,1,159.1,1
CUST-000746,Male,0,No,No,15,Yes,No,DSL,No,No internet service,No,Yes,Two year,Yes,Bank transfer,60.82,886.59,2,363.0,0
CUST-000747,Female,1,No,Yes,49,Yes,No,DSL,Yes,No,No,Yes,Two year,Yes,Mailed check,39.63,1964.39,4,209.3,0
CUST-000748,Female,0,Yes,No,64,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Month-to-month,No,Credit card,111.29,7411.02,1,170.5,1
CUST-000749,Male,0,No,Yes,15,Yes,No,Fiber optic,No,No internet service,No,No,One year,Yes,Credit card,89.24,1284.43,1,214.4,0
CUST-000750,Male,1,No,No,22,Yes,No phone service,No,No,No,No,No,Month-to-month,No,Credit card,99.81,1896.5,0,211.3,1
CUST-000751,Male,0,Yes,Yes,58,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,No,Credit card,26.7,1338.79,1,0.0,0
CUST-000752,Female,0,No,No,24,Yes,No phone service,DSL,No,No,Yes,Yes,Month-to-month,No,Electronic check,113.69,2542.32,1,164.7,0
CUST-000753,Female,0,No,No,53,Yes,No,DSL,No,Yes,No,Yes,One year,No,Credit card,66.07,3373.15,2,140.4,0
CUST-000754,Female,0,Yes,No,29,Yes,No phone service,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,69.51,1815.28,2,294.1,1
CUST-000755,Male,1,Yes,No,12,Yes,Yes,Fiber optic,Yes,No internet service,No,No,One year,No,Electronic check,87.08,980.04,1,152.3,0
CUST-000756,Male,0,Yes,No,37,Yes,No,No,Yes,No internet service,No,No,Two year,Yes,Electronic check,44.41,1691.11,1,332.0,0
CUST-000757,Male,0,Yes,No,32,Yes,Yes,DSL,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,61.79,1993.31,1,258.5,0
CUST-000758,Female,0,No,No,40,Yes,No,DSL,Yes,No,No,No internet service,One year,Yes,Bank transfer,101.29,4211.83,0,304.6,0
CUST-000759,Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,Yes,Two year,No,Credit card,85.21,3059.96,1,112.6,0
CUST-000760,Female,1,Yes,No,52,Yes,No,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Bank transfer,98.31,4375.61,3,194.5,0
CUST-000761,Female,0,No,No,63,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,83.18,4861.45,1,354.0,0
CUST-000762,Male,1,No,No,29,No,No,Fiber optic,No,No internet service,No,No,Month-to-month,No,Mailed check,87.9,2388.33,1,43.1,0
CUST-000763,Male,0,Yes,No,55,Yes,No,DSL,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,57.85,2975.75,2,233.4,0
CUST-000764,Female,0,Yes,No,25,No,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,32.22,720.05,1,282.2,0
CUST-000765,Female,0,Yes,No,52,Yes,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,124.0,6212.68,0,168.8,1
CUST-000766,Male,1,Yes,Yes,39,Yes,No phone service,DSL,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer,79.96,2715.74,3,205.7,1
CUST-000767,Male,0,No,No,65,Yes,No,No,No internet service,Yes,No internet service,No,One year,Yes,Electronic check,123.41,8065.03,0,301.9,0
CUST-000768,Female,0,Yes,No,72,Yes,No,No,Yes,No internet service,No,Yes,One year,Yes,Credit card,89.08,5755.47,0,332.7,0
CUST-000769,Male,0,Yes,No,22,Yes,No phone service,Fiber optic,No,No,No internet service,No,One year,Yes,Bank transfer,41.56,806.22,3,38.1,0
CUST-000770,Female,0,Yes,No,40,No,Yes,DSL,Yes,No,Yes,Yes,One year,Yes,Mailed check,80.99,3033.13,2,284.0,1
CUST-000771,Female,0,Yes,No,36,Yes,Yes,DSL,No internet service,No,Yes,Yes,Month-to-month,No,Credit card,69.26,2158.79,2,76.5,0
CUST-000772,Male,0,Yes,No,44,Yes,No,Fiber optic,No,No,Yes,No internet service,Month-to-month,Yes,Credit card,87.56,3748.08,1,239.6,1
CUST-000773,Male,0,Yes,No,72,Yes,No,Fiber optic,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card,85.34,6042.14,0,34.0,0
CUST-000774,Male,1,Yes,Yes,67,Yes,Yes,DSL,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,109.23,6611.01,1,43.5,0
CUST-000775,Male,0,No,Yes,55,Yes,No,DSL,No,Yes,No,No internet service,Month-to-month,No,Credit card,36.35,1712.8,0,387.6,0
CUST-000776,Male,0,Yes,No,72,No,Yes,Fiber optic,No,No,No,Yes,Two year,No,Mailed check,86.86,5620.05,3,260.2,0
CUST-000777,Male,0,Yes,No,42,Yes,No,No,No internet service,No,No,No internet service,One year,Yes,Mailed check,84.21,3492.21,2,0.0,0
CUST-000778,Male,0,Yes,Yes,42,Yes,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card,50.55,1885.23,0,83.6,1
CUST-000779,Female,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,No,No internet service,Month-to-month,Yes,Mailed check,100.53,2158.28,0,99.4,1
CUST-000780,Female,0,No,Yes,72,Yes,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,102.56,7439.9,2,141.5,1
CUST-000781,Male,0,Yes,No,20,Yes,No,No,No,No,No,Yes,One year,Yes,Electronic check,88.37,1642.44,1,99.0,0
CUST-000782,Male,0,No,No,61,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,No,Credit card,18.0,1081.25,2,50.4,0
CUST-000783,Male,0,No,No,17,No,Yes,DSL,Yes,No,No internet service,No internet service,Two year,No,Electronic check,46.95,819.54,1,123.5,0
CUST-000784,Female,0,No,No,22,Yes,Yes,DSL,Yes,No,No,Yes,Month-to-month,No,Credit card,43.48,889.15,0,161.8,0
CUST-000785,Male,0,Yes,No,29,No,Yes,DSL,No,No,No,Yes,Month-to-month,No,Bank transfer,89.14,2404.24,2,92.9,1
CUST-000786,Female,0,Yes,No,21,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,Month-to-month,Yes,Credit card,79.86,1730.0,2,261.2,0
CUST-000787,Male,0,No,Yes,29,Yes,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,71.2,2008.99,2,79.0,1
CUST-000788,Female,0,Yes,No,7,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,Two year,No,Credit card,78.24,476.67,0,225.2,0
CUST-000789,Female,0,No,No,29,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,90.57,2582.8,2,211.6,1
CUST-000790,Female,0,Yes,No,11,Yes,Yes,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer,123.74,1194.76,3,132.3,0
CUST-000791,Female,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No,No internet service,One year,Yes,Mailed check,139.66,2169.72,1,123.0,0
CUST-000792,Female,0,Yes,No,19,Yes,No,DSL,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Credit card,77.99,1322.59,0,267.1,0
CUST-000793,Female,0,Yes,No,42,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card,39.69,1690.48,0,104.7,0
CUST-000794,Male,0,Yes,No,26,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,76.66,1963.28,0,273.7,0
CUST-000795,Male,1,Yes,No,10,Yes,No phone service,DSL,No,No,No internet service,No,Month-to-month,Yes,Electronic check,115.87,1149.82,0,179.7,1
CUST-000796,Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.75,4831.33,2,291.9,1
CUST-000797,Female,0,No,No,48,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Credit card,19.9,940.8,2,39.3,1
CUST-000798,Male,0,No,No,17,Yes,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,65.03,1008.55,2,165.1,1
CUST-000799,Female,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Two year,Yes,Electronic check,55.48,1233.66,2,115.1,1
CUST-000800,Male,0,Yes,Yes,31,Yes,No,DSL,Yes,Yes,No internet service,No,One year,No,Bank transfer,41.4,1156.83,0,324.9,0
CUST-000801,Male,0,No,No,21,Yes,No,Fiber optic,No,No,No,No internet service,Month-to-month,No,Electronic check,91.24,2006.58,1,196.0,1
CUST-000802,Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer,69.76,2378.29,0,131.2,0
CUST-000803,Female,1,No,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer,109.34,980.45,1,77.8,1
CUST-000804,Male,1,Yes,No,72,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,123.58,8130.3,0,96.3,0
CUST-000805,Male,1,No,No,58,Yes,Yes,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.82,1905.87,2,217.7,0
CUST-000806,Female,0,Yes,No,29,Yes,No,No,No internet service,No,No,No internet service,Two year,Yes,Mailed check,98.97,3002.84,2,239.1,0
CUST-000807,Male,0,Yes,No,36,Yes,Yes,DSL,Yes,No,No,No internet service,One year,Yes,Electronic check,95.39,3427.07,2,327.5,0
CUST-000808,Male,0,No,Yes,72,Yes,Yes,Fiber optic,No internet service,No,Yes,No,One year,No,Mailed check,97.54,7173.51,4,182.5,1
CUST-000809,Male,0,No,Yes,5,Yes,Yes,DSL,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,79.75,338.92,0,0.0,1
CUST-000810,Female,0,Yes,No,36,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,Two year,Yes,Electronic check,113.22,4085.76,3,216.0,0
CUST-000811,Male,1,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,One year,Yes,Bank transfer,126.13,344.15,2,224.7,1
CUST-000812,Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Credit card,44.62,1424.91,2,140.5,0
CUST-000813,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,One year,Yes,Electronic check,122.41,6367.15,1,234.5,0
CUST-000814,Male,0,No,No,50,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Two year,No,Bank transfer,128.64,6270.39,1,194.8,0
CUST-000815,Male,0,Yes,No,64,Yes,No phone service,DSL,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,76.7,4492.71,2,231.6,0
CUST-000816,Male,0,Yes,No,41,Yes,No,No,No,No,No internet service,No,Month-to-month,No,Electronic check,95.5,4027.15,1,54.2,0
CUST-000817,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Credit card,35.61,583.46,0,219.1,1
CUST-000818,Female,0,Yes,No,68,Yes,Yes,DSL,No,No internet service,No,No,Two year,No,Mailed check,95.66,6511.79,2,51.9,0
CUST-000819,Female,0,No,Yes,12,Yes,No,DSL,Yes,No internet service,Yes,No,One year,No,Electronic check,34.0,428.05,0,87.3,0
CUST-000820,Male,1,Yes,No,72,Yes,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer,99.68,7360.55,0,188.5,1
CUST-000821,Male,0,Yes,Yes,27,Yes,No,Fiber optic,No,Yes,Yes,Yes,One year,Yes,Electronic check,154.39,4040.59,0,127.8,0
CUST-000822,Female,0,No,No,28,Yes,No,No,No,No,No,No internet service,Month-to-month,Yes,Mailed check,120.33,3484.75,1,128.3,0
CUST-000823,Female,0,No,Yes,29,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,No,Bank transfer,117.3,3429.1,1,186.0,0
CUST-000824,Male,0,No,No,18,Yes,Yes,DSL,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card,63.25,986.85,1,177.9,1
CUST-000825,Female,0,No,Yes,72,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,Month-to-month,No,Bank transfer,128.87,9587.88,1,46.5,0
CUST-000826,Male,0,Yes,No,16,Yes,Yes,DSL,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,63.49,864.45,0,157.1,1
CUST-000827,Female,1,No,No,15,Yes,No,DSL,No,Yes,No internet service,No,Month-to-month,Yes,Credit card,113.5,1459.03,0,258.8,1
CUST-000828,Male,0,No,No,27,Yes,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card,84.88,2286.86,1,202.6,0
CUST-000829,Female,1,No,No,43,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer,23.34,985.08,3,364.4,1
CUST-000830,Male,0,Yes,No,7,Yes,Yes,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,95.28,692.93,0,224.9,1
CUST-000831,Female,0,No,Yes,72,Yes,Yes,No,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,24.17,1585.1,2,320.5,0
CUST-000832,Male,0,Yes,Yes,66,No,No,Fiber optic,No internet service,Yes,No,No,Two year,No,Bank transfer,151.62,9940.86,0,61.2,0
CUST-000833,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,One year,Yes,Bank transfer,120.05,5781.8,3,171.1,0
CUST-000834,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,91.17,1231.05,0,78.6,0
CUST-000835,Female,0,No,No,55,Yes,No,Fiber optic,Yes,No,No,No internet service,Two year,No,Electronic check,148.36,7340.99,4,108.2,1
CUST-000836,Female,0,No,No,35,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,Month-to-month,Yes,Credit card,102.12,3706.6,1,335.2,0
CUST-000837,Male,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,One year,No,Credit card,43.31,1654.97,2,19.6,0
CUST-000838,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,78.36,1841.91,2,265.1,1
CUST-000839,Female,0,No,No,38,Yes,No,Fiber optic,No,No,No internet service,Yes,Month-to-month,No,Mailed check,147.21,5201.51,1,223.4,0
CUST-000840,Male,0,No,No,72,Yes,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card,84.39,6061.11,0,239.6,0
CUST-000841,Male,0,No,No,20,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,18.0,377.66,1,151.3,0
CUST-000842,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,104.3,4836.16,2,306.2,1
CUST-000843,Female,0,No,No,30,Yes,Yes,DSL,No,No internet service,Yes,No internet service,One year,Yes,Electronic check,84.29,2208.2,2,196.1,0
CUST-000844,Female,0,No,No,10,Yes,Yes,Fiber optic,No internet service,No,No,No,One year,No,Mailed check,99.31,1035.05,3,232.4,1
CUST-000845,Female,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No internet service,One year,No,Mailed check,18.0,517.17,2,0.0,0
CUST-000846,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,46.73,3326.99,0,76.0,1
CUST-000847,Male,1,No,Yes,17,Yes,No,Fiber optic,No,No,No,No internet service,Two year,Yes,Credit card,110.43,1698.3,1,141.4,0
CUST-000848,Female,1,No,No,18,Yes,Yes,No,No,No,No,No,One year,No,Mailed check,117.1,2131.07,4,229.9,1
CUST-000849,Female,0,Yes,Yes,22,Yes,No,Fiber optic,No internet service,No,Yes,No,Two year,No,Mailed check,67.61,1534.81,2,63.2,1
CUST-000850,Male,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,No,Electronic check,70.79,4409.29,0,20.7,1
CUST-000851,Female,0,Yes,Yes,19,Yes,Yes,DSL,Yes,Yes,No,No,Two year,Yes,Electronic check,43.81,842.06,1,183.3,0
CUST-000852,Male,1,Yes,Yes,44,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,112.74,4975.71,3,87.2,1
CUST-000853,Male,0,Yes,Yes,72,Yes,No phone service,DSL,Yes,No internet service,Yes,No,Month-to-month,Yes,Credit card,87.81,6576.87,0,197.7,0
CUST-000854,Male,0,Yes,No,19,No,No,Fiber optic,No internet service,No,No,No,Two year,Yes,Electronic check,112.98,1849.25,2,143.3,0
CUST-000855,Male,0,Yes,No,13,Yes,Yes,DSL,No internet service,Yes,No,Yes,One year,Yes,Electronic check,56.96,647.71,1,226.9,1
CUST-000856,Female,0,No,No,19,Yes,No phone service,DSL,No,Yes,No internet service,No,Month-to-month,Yes,Credit card,51.27,924.33,1,41.1,1
CUST-000857,Female,1,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Month-to-month,No,Bank transfer,112.58,5626.75,0,121.4,1
CUST-000858,Male,0,Yes,No,33,Yes,No phone service,DSL,No internet service,No,No internet service,No internet service,One year,No,Credit card,112.52,3364.84,0,143.4,0
CUST-000859,Male,0,Yes,No,29,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer,102.68,2978.5,0,257.7,0
CUST-000860,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Credit card,107.91,1208.95,4,127.4,1
CUST-000861,Female,0,No,No,72,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,44.9,2930.79,0,174.9,1
CUST-000862,Male,0,No,No,10,Yes,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Credit card,36.7,369.03,2,78.6,1
CUST-000863,Female,0,Yes,Yes,41,Yes,No phone service,DSL,No,No,Yes,No,Two year,Yes,Mailed check,87.88,3446.4,2,221.6,1
CUST-000864,Female,0,Yes,Yes,6,Yes,No,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,83.03,469.92,0,233.2,1
CUST-000865,Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,No,Yes,Month-to-month,No,Electronic check,95.36,6535.09,0,163.3,0
CUST-000866,Female,0,No,Yes,55,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,No,Mailed check,120.1,6143.8,2,118.0,1
CUST-000867,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Credit card,110.21,2686.85,0,120.7,0
CUST-000868,Female,0,No,Yes,21,Yes,Yes,No,No,No,No internet service,No,One year,Yes,Credit card,53.16,1004.87,2,147.2,1
CUST-000869,Female,0,No,No,25,Yes,No,Fiber optic,No,No internet service,Yes,Yes,Month-to-month,No,Credit card,117.25,2773.21,1,222.8,1
CUST-000870,Male,0,Yes,No,56,Yes,No phone service,DSL,No,Yes,Yes,No internet service,Two year,No,Bank transfer,99.67,5588.48,2,144.1,0
CUST-000871,Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,Two year,Yes,Electronic check,138.27,2694.42,1,280.0,1
CUST-000872,Female,0,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,No,Mailed check,87.23,1659.97,4,161.5,0
CUST-000873,Male,0,No,Yes,72,No,No,Fiber optic,No,No,No,No,One year,Yes,Mailed check,90.39,6601.63,0,73.9,0
CUST-000874,Male,0,Yes,No,11,Yes,No,DSL,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer,42.39,440.08,2,332.0,1
CUST-000875,Female,0,No,No,28,Yes,Yes,DSL,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer,94.55,2519.83,1,113.7,0
CUST-000876,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Month-to-month,Yes,Credit card,122.41,2950.34,1,93.9,0
CUST-000877,Female,0,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Mailed check,98.99,2835.92,3,140.1,1
CUST-000878,Female,0,No,Yes,51,Yes,No,DSL,No,Yes,Yes,No,One year,Yes,Mailed check,118.31,5705.64,3,281.1,1
CUST-000879,Male,1,No,Yes,17,Yes,No,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,106.84,1665.54,0,258.2,0
CUST-000880,Male,0,No,No,33,Yes,No,No,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,47.61,1602.14,2,224.8,0
CUST-000881,Female,0,Yes,No,54,Yes,Yes,DSL,No internet service,No,No,No,Two year,Yes,Mailed check,75.12,3573.46,2,213.3,0
CUST-000882,Female,0,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,No,No,Two year,Yes,Electronic check,89.92,1216.71,2,205.8,0
CUST-000883,Female,0,Yes,No,7,Yes,No,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,86.22,626.17,3,202.6,1
CUST-000884,Male,0,No,Yes,21,Yes,Yes,DSL,No,No internet service,Yes,No,One year,No,Credit card,148.0,2866.0,0,215.2,0
CUST-000885,Female,0,Yes,No,22,No,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card,115.85,2211.53,3,142.1,1
CUST-000886,Female,0,No,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,130.27,9524.56,3,100.8,1
CUST-000887,Male,0,No,No,12,Yes,Yes,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,29.98,318.93,4,243.1,1
CUST-000888,Female,1,No,No,38,Yes,Yes,No,No,Yes,No internet service,No,Two year,Yes,Bank transfer,112.58,4352.87,1,82.7,0
CUST-000889,Female,0,Yes,Yes,49,Yes,No,DSL,No,No,No internet service,No,Month-to-month,Yes,Electronic check,93.22,4744.0,2,175.7,0
CUST-000890,Female,0,Yes,No,32,Yes,No,DSL,Yes,Yes,No,No internet service,Two year,Yes,Mailed check,113.35,3442.33,1,114.8,0
CUST-000891,Female,0,No,Yes,25,No,No,Fiber optic,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer,44.65,972.92,1,102.7,0
CUST-000892,Female,0,Yes,No,58,Yes,No,Fiber optic,Yes,Yes,No,No,Two year,No,Credit card,74.16,4146.66,0,231.6,0
CUST-000893,Male,0,No,No,38,Yes,No,DSL,No internet service,Yes,Yes,No,Month-to-month,No,Electronic check,91.24,3235.43,1,199.9,0
CUST-000894,Male,0,Yes,No,26,Yes,Yes,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,22.7,565.75,1,284.4,1
CUST-000895,Male,0,Yes,No,18,Yes,No,No,No,No,No internet service,No,Month-to-month,No,Electronic check,116.39,1997.32,2,141.5,1
CUST-000896,Female,0,No,No,51,Yes,Yes,DSL,No internet service,No,No internet service,Yes,Two year,No,Mailed check,89.15,4517.93,0,221.1,1
CUST-000897,Female,0,No,No,7,No,Yes,Fiber optic,No internet service,No internet service,Yes,No,Two year,No,Credit card,100.4,630.05,3,105.6,1
CUST-000898,Male,0,Yes,Yes,72,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Bank transfer,69.48,5105.55,1,201.4,0
CUST-000899,Male,0,No,No,36,Yes,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,50.67,1646.12,3,71.8,1
CUST-000900,Female,0,No,No,13,Yes,No,DSL,Yes,Yes,No,Yes,Two year,Yes,Credit card,37.2,503.12,3,105.2,0
CUST-000901,Male,0,Yes,Yes,17,Yes,No,DSL,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer,63.48,1029.74,1,212.0,0
CUST-000902,Male,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,122.25,3084.58,2,26.4,1
CUST-000903,Male,0,Yes,No,25,Yes,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,59.93,1362.85,1,281.1,0
CUST-000904,Male,0,No,No,49,No,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,122.56,5705.93,4,188.8,0
CUST-000905,Male,0,No,No,52,Yes,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,29.6,1597.91,6,134.4,1
CUST-000906,Male,1,No,No,72,Yes,No,DSL,No internet service,No internet service,No,Yes,Two year,No,Mailed check,18.0,1146.39,1,202.0,0
CUST-000907,Male,1,Yes,No,57,Yes,No,No,No,No,No,Yes,One year,Yes,Bank transfer,105.41,5719.57,1,233.9,0
CUST-000908,Male,0,No,No,72,Yes,No,Fiber optic,No internet service,No,No,Yes,Month-to-month,No,Electronic check,75.26,5290.29,0,350.6,0
CUST-000909,Male,0,Yes,No,13,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Credit card,90.38,1102.38,1,46.2,1
CUST-000910,Female,0,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Credit card,69.23,1575.99,1,120.5,1
CUST-000911,Male,0,Yes,No,20,No,Yes,No,Yes,No internet service,No,No internet service,One year,No,Bank transfer,78.09,1467.21,0,283.8,1
CUST-000912,Female,0,No,No,18,No,No,DSL,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,121.16,2182.75,1,158.9,1
CUST-000913,Female,1,No,No,45,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer,71.88,3110.34,2,212.3,0
CUST-000914,Female,0,Yes,No,39,Yes,Yes,DSL,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card,22.87,927.89,1,0.3,0
CUST-000915,Male,0,No,Yes,16,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,No,Bank transfer,60.01,1007.94,0,216.9,0
CUST-000916,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Electronic check,96.48,2709.34,0,171.6,0
CUST-000917,Female,0,Yes,No,71,Yes,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,34.6,2466.82,2,182.6,0
CUST-000918,Female,0,No,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Two year,No,Bank transfer,68.91,3578.01,1,194.3,1
CUST-000919,Male,1,Yes,No,72,Yes,Yes,DSL,No,No internet service,No,No,Two year,No,Electronic check,18.0,1332.81,1,78.5,0
CUST-000920,Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.59,540.83,2,102.7,1
CUST-000921,Female,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,Yes,Electronic check,117.58,3573.89,3,296.9,1
